club_id,league_rank
14542747,1
11019672,5
14358567,2
14644461,11
13718978,3
14224352,11
14463451,14
13810538,12
14423277,3
9111976,2
12608808,1
1346027,12
8041873,2
6041477,3
14340561,8
6018302,5
14344172,2
5963770,6
14577753,6
14621582,10
10203188,8
12245551,2
421114,10
7421958,2
14561405,7
14189217,10
8224890,2
13079672,5
14356063,3
6046425,8
14282328,3
12777319,3
6731356,1
14601964,10
14350303,14
14297586,14
14586539,11
531871,8
9426649,14
6034675,14
9616829,8
11356359,3
12786834,11
14493850,6
14299202,8
14676106,9
14266326,11
14431260,13
13890735,14
14092960,14
14539206,4
5964314,6
14517414,5
14600634,4
13970543,3
14539095,6
12802393,11
14147557,6
14054933,8
14484722,1
6028826,4
14104850,2
12322303,1
266144,13
6035744,11
14588282,6
14330054,6
11907250,2
9872360,4
13167057,7
13748310,4
13744514,3
14065021,5
12181345,6
13794138,14
14055870,7
6039222,12
14471449,8
14426160,8
7241748,3
14367869,13
14567478,11
14449205,3
14477880,14
14656458,2
14583327,2
14611446,6
14267721,5
13852832,13
6041200,11
14287317,1
13322441,11
14562265,8
14443332,2
14377375,11
14314674,9
14399434,11
8863194,4
11531827,4
14035030,11
13654619,10
14412460,5
14570429,4
12335444,3
763548,9
14379436,11
14297183,10
576287,12
14519699,10
14317066,10
12471912,1
14527903,5
14234794,11
13521926,8
6041206,8
672809,13
14600030,12
14371352,9
6038686,10
12374565,7
14269943,10
14180965,10
12400264,10
12543462,2
14366779,8
13851083,3
14510834,10
13989265,7
14652844,3
14647778,13
14215228,6
12889991,2
14551445,3
9286905,3
12007707,13
14393936,8
14530341,10
13910502,2
14339153,3
14436519,2
5965488,3
14222361,11
12837953,3
14525231,10
14666647,6
14601390,9
14365258,12
14620685,13
14404765,1
14635823,3
14388840,13
13336566,3
13941214,3
13981628,3
14213090,4
12491018,8
14512855,13
14331192,14
14653958,13
13314389,3
14072357,7
14627065,1
12753908,9
13793530,14
619490,13
1469432,2
14655871,7
14240273,12
13424095,8
14422715,8
1222341,13
6022431,6
14669771,12
14224132,11
14510126,14
14509144,7
14359629,8
14638529,1
14580102,7
9558293,4
14497178,6
14399195,11
14308848,10
14494136,13
13979417,5
14505956,11
10959950,4
13605430,9
13956858,11
14444526,8
6042720,6
6042959,7
7604353,2
14455185,8
11426126,8
14361931,13
14621226,14
14217635,7
5963972,8
14626425,7
13235968,8
14264702,13
14449840,4
13448226,2
14418664,3
6045497,2
12431395,2
11197103,3
14350240,5
14529868,3
14666974,1
14363426,14
13712626,4
8882737,10
14624226,5
13991604,3
14332717,10
6041399,6
11124394,5
12385983,10
13638020,4
12107971,5
14621286,7
12438509,1
14140662,1
13575685,1
14488500,3
14148702,2
14510058,13
14529793,3
12703602,12
14336018,14
11649566,6
14170015,14
14344252,6
6043938,4
14523315,4
12800795,6
14634047,5
14413499,8
14500612,13
14410434,6
14013727,14
14184875,13
14385879,6
6046426,10
12714044,6
14474523,11
14363765,11
14573915,2
11592440,6
6039560,13
13732023,13
14323295,10
14269849,1
14451218,2
14211649,12
14431817,1
14601575,14
14011858,5
6039362,6
11516821,10
14384142,2
14407405,7
14237123,10
14132605,9
13441985,1
13886043,11
14669391,10
14256165,6
14580324,5
14400369,11
14164882,14
9089193,12
14257616,3
5963573,2
12719939,6
14495194,14
14398310,8
750721,1
12545193,2
14537000,7
14285903,6
6048625,2
14516450,5
624567,14
6025371,3
13244426,5
14402341,12
13011427,9
14512320,4
13948317,1
14611480,6
13952263,12
13504365,3
14169589,4
14322709,9
14549974,2
14217581,10
14586213,3
14354246,12
502043,8
14649045,5
418450,6
14414921,2
14070592,14
14216379,11
12299594,12
6034369,13
982413,8
14206361,11
14531357,5
14509910,12
12785716,2
14318774,6
5991458,9
14451322,7
14410789,4
6036098,3
6028662,4
14552316,5
11869568,4
8174426,6
6044074,12
10041416,3
13068655,7
12494879,5
14424719,2
6030222,1
14143218,5
14390407,12
13317462,12
13319469,2
13624582,8
6017953,7
14483626,11
13792921,1
13710401,6
14437934,3
12206176,9
13662868,5
12690606,3
14280413,7
6047791,2
997858,13
14001353,14
13185116,10
14438799,14
14546072,6
13272554,13
8563028,12
6045211,10
6043467,6
12623218,11
14524622,3
14561948,4
14393923,2
14538667,8
10590501,7
14248678,13
907853,7
6037219,11
14440703,4
14129835,12
14120130,11
6030450,10
290929,8
14288643,1
6048253,3
14482176,8
6610800,14
6693500,5
14551332,5
14394180,9
6038146,6
14412045,13
6018024,2
14299561,2
6042274,6
6040367,10
12567005,6
11473978,7
10911756,4
11408775,11
14385882,5
14345753,14
6012140,14
14506059,6
14579144,8
14302919,8
12399678,1
6047955,9
13747806,5
14280929,2
13870981,12
6038019,6
6043950,5
14333146,13
14237141,9
14390381,7
14337069,9
14626155,1
14010972,6
6035251,13
12195622,7
14350284,14
13998753,7
6021605,10
14424554,14
14048447,14
5323479,1
468595,4
13506601,10
14297506,11
14351842,4
14564048,13
14207897,12
11693165,8
14393830,11
14053161,7
14452365,10
14173313,5
14296971,13
14216383,3
6046733,1
14592894,7
14581742,14
10962642,7
14347336,14
14497081,10
14240881,7
14322446,9
8513349,8
11046404,9
14401168,4
14474680,10
13808465,12
14612605,4
14143170,14
14593286,10
6048145,8
14628313,3
13474347,12
9123601,3
14345800,3
14407326,12
6035672,6
6803199,10
12294490,6
13226685,5
14654245,10
14559846,6
13579526,6
14242853,6
12446596,9
14381958,4
14415698,10
14564036,2
13402553,12
6044537,12
13212115,10
13183810,3
14344815,9
14570586,5
13278171,2
13399101,7
13699689,9
14295837,13
14247754,11
14372693,12
14432587,7
13552420,10
14317686,10
14354049,9
14612950,1
11319555,7
6038046,2
13952586,8
6015463,10
13930894,13
5963786,11
10384364,2
14253075,8
14198214,9
11884489,8
14506818,12
14315196,10
14403598,12
13818693,5
6047805,11
6019303,9
14267857,11
14443019,4
14434292,3
14062095,8
14627044,13
14559835,2
14549848,7
9596362,2
14409147,13
14239312,1
11595108,2
14597455,14
12013931,11
10026143,9
14023025,3
12348476,8
14307992,12
14414729,14
12396719,3
14268662,1
14253801,8
11534114,8
14520953,6
14461558,7
14345723,12
6037197,5
459276,8
14383971,8
14595167,3
6045305,5
7693719,3
14463728,8
11442160,1
14448753,1
14289427,14
14654526,13
613106,2
6058918,1
12231168,7
13117151,3
6038099,11
14554552,3
14410624,4
14114121,13
12341905,5
12506305,3
14596617,9
6044355,7
6047923,10
12601607,4
14559740,4
6019794,2
6015815,1
11407217,8
14253442,7
14099386,7
14563309,6
14327983,11
14284922,10
14267986,11
6033032,11
14573296,14
9758254,7
14194899,14
4047522,11
13469453,6
6031568,12
13757051,2
6036076,5
1008273,12
14583272,4
6044773,11
8267001,4
11677458,5
5996604,6
537809,2
10061416,6
14061248,1
7735017,5
5991200,9
14030530,9
14484288,12
14271968,6
483665,13
6027874,6
13861044,11
8034402,2
888011,3
12040678,9
14583664,3
14013371,2
14553204,11
5992544,1
12351779,3
10080998,1
14536125,7
12447458,11
13597474,8
6043167,6
13086455,12
14278742,3
14445318,12
14593633,4
7747736,11
6041729,1
13838292,4
14383499,14
12770502,1
14661675,7
14258343,5
14611515,5
14493618,5
14640764,5
14124406,6
11848797,3
5998781,7
6045594,14
14633646,3
14294616,9
5966518,6
6035656,11
14428289,5
14230257,11
13470762,3
6039115,9
6012893,5
14475895,11
14459551,1
14539069,11
14623890,14
6028801,9
5963532,3
6037101,11
14358510,11
14471617,3
14660236,3
14345621,14
5998338,11
11277537,8
6019844,6
6037461,13
14568094,6
14581478,1
14491804,4
13050415,7
13912026,13
14453337,9
13988715,4
6048191,1
10577019,5
14499002,13
14655969,8
14369097,14
445809,6
8200348,4
14559472,9
13214995,14
10857124,7
14493111,8
9713030,3
14474024,2
14239200,13
13571858,7
14426976,6
14585819,1
12247729,4
13957703,9
5963961,2
14358504,5
6040479,5
14416644,5
12535712,8
13996468,7
14522133,6
14538202,2
14341014,7
14309425,1
11422097,14
1186978,10
9559251,2
13845443,5
13585283,12
13944993,10
14363147,7
14071195,1
14407836,1
13318820,6
14662194,12
14384911,14
14527307,4
13093927,3
12428194,1
5999765,4
9235799,12
14217193,3
14265470,1
12379856,1
13315988,1
14541694,6
14131951,12
14225750,7
12933947,9
13496411,14
14224427,5
13649893,4
13911742,11
13576095,2
6041603,1
8056140,1
14535074,14
14454193,8
14317141,10
6042431,7
13765684,12
7800822,11
11000253,13
14199066,7
13279460,4
14451389,1
14441376,6
14282662,5
14212868,12
14481434,9
14431979,10
14663161,12
14486775,8
14591954,10
13437742,14
11294269,11
14596388,4
11778074,14
14603630,13
13600593,6
12198471,5
13990237,6
14288405,6
14044610,6
14580295,7
14357513,12
13231405,12
14452333,8
10657292,3
14068837,12
6024740,7
13950833,13
13966096,7
12185683,2
6034423,4
14326910,11
13977623,1
14261675,5
5967057,5
7705937,12
14362260,10
14312360,1
5966338,12
